12	Anarchism	Redirect	_anon0	Anarchist
12	Anarchism	Redirect	_anon1	the fictional character
12	Anarchism	Redirect	_anon2	Anarchist (comics)
12	Anarchism	Redirect	_anon3	Anarchists
12	Anarchism	Libertarianism sidebar	_anon3	[political philosophy]
12	Anarchism	Libertarianism sidebar	_anon3	[state (polity)]
12	Anarchism	Cite journal	last	Malatesta
12	Anarchism	Cite journal	first	Errico
12	Anarchism	Cite journal	title	Towards Anarchism
12	Anarchism	Cite journal	journal	MAN!
12	Anarchism	Cite journal	publisher	International Group of San Francisco
12	Anarchism	Cite journal	location	Los Angeles
12	Anarchism	Cite journal	oclc	3930443
12	Anarchism	Cite journal	url	http://www.marxists.org/archive/malatesta/1930s/xx/toanarchy.htm
12	Anarchism	Cite journal	authorlink	Errico Malatesta
12	Anarchism	Cite journal	url	http://www.theglobeandmail.com/servlet/story/RTGAM.20070514.wxlanarchist14/BNStory/lifeWork/home/
12	Anarchism	Cite journal	title	Working for The Man
12	Anarchism	Cite journal	journal	[The Globe and Mail]
12	Anarchism	Cite journal	journal	
12	Anarchism	Cite journal	accessdate	2008-04-14
12	Anarchism	Cite journal	last	Agrell
12	Anarchism	Cite journal	first	Siri
12	Anarchism	Cite journal	date	2007-05-14
12	Anarchism	cite web	url	http://www.britannica.com/eb/article-9117285
12	Anarchism	cite web	title	Anarchism
12	Anarchism	cite web	year	2006
12	Anarchism	cite web	work	Encyclopædia Britannica
12	Anarchism	cite web	publisher	Encyclopædia Britannica Premium Service
12	Anarchism	cite web	accessdate	2006-08-29
12	Anarchism	cite web	archiveurl	http://web.archive.org/web/20061214085638/http://www.britannica.com/eb/article-9117285
12	Anarchism	cite web	archivedate	14 December 2006
12	Anarchism	Cite journal	year	2005
12	Anarchism	Cite journal	title	Anarchism
12	Anarchism	Cite journal	journal	The Shorter
12	Anarchism	Cite journal	journal	[Routledge Encyclopedia of Philosophy]
12	Anarchism	Cite journal	page	14
12	Anarchism	Cite journal	quote	Anarchism is the view that a society without the state, or government, is both possible and desirable.
12	Anarchism	Cite book	last	Mclaughlin
12	Anarchism	Cite book	first	Paul
12	Anarchism	Cite book	title	Anarchism and Authority
12	Anarchism	Cite book	publisher	Ashgate
12	Anarchism	Cite book	location	Aldershot
12	Anarchism	Cite book	year	2007
12	Anarchism	Cite book	isbn	0-7546-6196-2
12	Anarchism	Cite book	page	59
12	Anarchism	Cite book	last	Johnston
12	Anarchism	Cite book	first	R.
12	Anarchism	Cite book	title	The Dictionary of Human Geography
12	Anarchism	Cite book	publisher	Blackwell Publishers
12	Anarchism	Cite book	location	Cambridge
12	Anarchism	Cite book	year	2000
12	Anarchism	Cite book	isbn	0-631-20561-6
12	Anarchism	Cite book	page	24
12	Anarchism	Cite book	page	[authority]
12	Anarchism	Cite book	page	[hierarchical organization]
12	Anarchism	Cite book	page	[International of Anarchist Federations]
12	Anarchism	Cite book	_anon6	[International of Anarchist Federations]
12	Anarchism	Cite book	_anon6	[Emma Goldman]
12	Anarchism	Cite book	_anon6	[Anarchism and Other Essays]
12	Anarchism	Cite book	_anon6	[Benjamin Tucker]
12	Anarchism	cite web	url	http://www.panarchy.org/ward/organization.1966.html
12	Anarchism	cite web	last	Ward
12	Anarchism	cite web	first	Colin
12	Anarchism	cite web	year	1966
12	Anarchism	cite web	title	Anarchism as a Theory of Organization
12	Anarchism	cite web	accessdate	1 March 2010
12	Anarchism	cite web	archiveurl	http://web.archive.org/web/20100325081119/http://www.panarchy.org/ward/organization.1966.html
12	Anarchism	cite web	archivedate	25 March 2010
12	Anarchism	cite web	archivedate	[George Woodcock]
12	Anarchism	cite web	archivedate	[Mikhail Bakunin]
